27,200,2,10,10,3,2.5596,4.6999,0,0,6.015,0.55693,552.56
28,200,2,10,10,3,1.8358,7.0271,0,0,6.45,0.69977,576.54
29,200,2,10,10,3,2.2103,5.4381,0,0,6.01,0.61881,557.81
3,200,2,10,10,3,2.0518,5.6632,0,0,5.81,0.65948,554.14
30,200,2,10,10,3,1.9269,6.0098,0,0,5.79,0.69169,555.79
31,200,2,10,10,3,2.541,11.559,7.6916,10,5.96,0.66984,550.1
32,200,2,10,10,3,1.9177,6.1583,0,0,5.905,0.6908,559.24
33,200,2,10,10,3,2.1815,11.486,8.3546,7.6834,5.88,0.69176,551.34
34,200,2,10,10,3,2.6295,4.7879,0,0,6.295,0.53915,559.27
35,200,2,10,10,3,3.7184,11.781,5.723,10,5.81,0.70455,544.86
36,200,2,10,10,3,2.1398,5.5006,0,0,5.885,0.63726,555.23
37,200,2,10,10,3,2.2011,4.9792,0,0,5.48,0.63679,541.88
38,200,2,10,10,3,13.555,11.223,2.7356,10,5.945,0.8409,557.64
39,200,2,10,10,3,1.9854,6.0643,0,0,6.02,0.66979,561.53
4,200,2,10,10,3,2.119,5.4932,0,0,5.82,0.64375,553.74
40,200,2,10,10,3,2.3676,5.7696,0,0,6.83,0.56878,578.36
41,200,2,10,10,3,1.887,14.374,9.6664,10,6.685,0.74373,577.04
42,200,2,10,10,3,2.6851,4.7262,0,0,6.345,0.53004,560.43
43,200,2,10,10,3,2.8744,4.1713,0,0,5.995,0.5147,547.93
44,200,2,10,10,3,2.0581,5.4857,0,0,5.645,0.66303,549.24
45,200,2,10,10,3,2.2885,4.5793,0,0,5.24,0.6278,532.69
46,200,2,10,10,3,2.1693,5.504,0,0,5.97,0.62848,556.88
47,200,2,10,10,3,2.5039,4.4091,0,0,5.52,0.58054,538.17
48,200,2,10,10,3,1.7518,6.4506,0,0,5.65,0.74784,554.27
49,200,2,10,10,3,1.8318,5.7976,0,0,5.31,0.73424,541.62
5,200,2,10,10,3,2.5752,4.2638,0,0,5.49,0.57048,536.48
50,200,2,10,10,3,1.6921,7.0148,0,0,5.935,0.75946,564.02
6,200,2,10,10,3,2.3327,5.1915,0,0,6.055,0.59385,556.59
7,200,2,10,10,3,18.675,10.753,1.9243,10,6.19,0.87427,570.23
8,200,2,10,10,3,2.2219,5.1667,0,0,5.74,0.62428,549.95
9,200,2,10,10,3,2.1681,5.2718,0,0,5.715,0.6362,549.38
1,200,2,15,2,-3,2.0411,16.103,1.872,-9.9984,16.07,0.63656,746.97
10,200,2,15,2,-3,2.4823,12.737,3.2541,-2.6968,14.41,0.65591,720.42
11,200,2,15,2,-3,2.5355,10.905,2.9076,-9.9996,12.815,0.63447,696.79
12,200,2,15,2,-3,1.7449,15.476,1,-9.995,13.36,0.71494,719.13
13,200,2,15,2,-3,1.9625,16.374,1.8182,-9.9985,15.54,0.67629,741.92
14,200,2,15,2,-3,2.0369,14.269,2.1167,-9.9997,13.555,0.72475,712.19
15,200,2,15,2,-3,1.9473,17.533,2.1735,-9.9993,16.11,0.71809,746.83
16,200,2,15,2,-3,2.462,13.417,3.1096,-4.625,15.56,0.608,734.97
17,200,2,15,2,-3,2.7051,13.695,5.1529,-1.0605,14.1,0.78143,723.4
18,200,2,15,2,-3,3.3742,11.434,6.4398,-1.1125,14.91,0.63787,732.63
19,200,2,15,2,-3,3.7584,9.6341,7.5374,-1.108,12.955,0.6793,705.83
2,200,2,15,2,-3,3.33,11.627,6.4736,-1.3217,15.285,0.65208,733.54
20,200,2,15,2,-3,1.6798,17.399,1.4429,-9.9989,13.7,0.8274,719.93
21,200,2,15,2,-3,3.161,11.178,5.5173,-1.0269,13.55,0.67277,716.4
22,200,2,15,2,-3,4.0553,10.212,9.4899,-1.1208,14.415,0.66477,725.4
23,200,2,15,2,-3,1.7343,17.13,1.416,-9.9995,14.18,0.774,726.68
24,200,2,15,2,-3,2.3763,14.272,3.5827,-1.935,14.72,0.74026,725.21
25,200,2,15,2,-3,1.7365,17.778,1.6239,-9.9996,14.48,0.80158,728.39
26,200,2,15,2,-3,2.1469,16.375,2.9584,-1,14.54,0.80564,733.08
27,200,2,15,2,-3,2.13,14.579,1.9949,-2.4469,14.94,0.64267,733.6
28,200,2,15,2,-3,2.1975,13.57,2.0966,-9.9996,14.41,0.62601,723.86
29,200,2,15,2,-3,2.0692,14.9,2.4486,-9.9996,14.16,0.73858,718.39
3,200,2,15,2,-3,1.8004,16.455,1.2835,-2.7063,14.435,0.7155,731.7
30,200,2,15,2,-3,1.9766,15.154,2.1124,-9.9988,13.9,0.7473,718.56
31,200,2,15,2,-3,2.2082,13.778,2.0369,-9.9991,14.85,0.60634,729.68
32,200,2,15,2,-3,2.0552,13.109,1.8521,-2.7189,12.665,0.71015,703.14
33,200,2,15,2,-3,7.0452,7.5123,21.09,-1.0304,14.59,0.58101,727.73
34,200,2,15,2,-3,2.5705,14.203,4.1876,-1,14.59,0.73454,732.65
35,200,2,15,2,-3,13.116,8.8725,99.909,-1,14.29,0.8716,736
36,200,2,15,2,-3,1.8098,17.023,1.369,-9.9985,15.06,0.70517,738.77
37,200,2,15,2,-3,1.8431,16.315,1.2744,-9.9947,14.86,0.67838,736.04
38,200,2,15,2,-3,2.535,11.208,3.1231,-2.2971,12.685,0.68287,697.46
39,200,2,15,2,-3,1.7851,16.877,1.9929,-9.9998,13.57,0.85987,712.18
4,200,2,15,2,-3,3.5941,10.337,6.9287,-1.4018,14.395,0.65283,720.21
40,200,2,15,2,-3,4.1612,8.5501,7.5747,-1.3753,13.52,0.60643,708.84
41,200,2,15,2,-3,1.7492,17.505,1.9262,-9.9895,13.84,0.86504,717.39
42,200,2,15,2,-3,1.7112,16.963,1.4805,-9.9991,13.62,0.81439,718.23
43,200,2,15,2,-3,2.3924,12.873,2.6542,-3.5122,14.625,0.61167,725.12
44,200,2,15,2,-3,1.927,16.089,1.8784,-1,13.48,0.81285,721.35
45,200,2,15,2,-3,1.841,15.62,1.462,-9.9993,13.86,0.72441,721.79
46,200,2,15,2,-3,2.0078,14.225,1.5521,-3.9518,13.965,0.6539,722.34
47,200,2,15,2,-3,2.5946,11.427,3.3189,-2.236,13.27,0.66376,706.78
48,200,2,15,2,-3,16.381,4.6193,41.956,-1.2691,15.215,0.56203,736.53
49,200,2,15,2,-3,2.2697,14.037,2.9144,-3.5758,14.575,0.69472,723.95
5,200,2,15,2,-3,2.3281,13.905,3.202,-1.6265,14.04,0.74436,719.98
50,200,2,15,2,-3,1.9098,17.223,1.9133,-1.4488,15.09,0.7612,739.41
6,200,2,15,2,-3,2.6464,10.638,3.6454,-9.9991,12.32,0.70909,683.13
7,200,2,15,2,-3,1.8735,15.233,1.7739,-2.6182,13.215,0.78264,711.79
8,200,2,15,2,-3,2.3343,11.805,2.6062,-9.9995,12.715,0.67905,696.39
9,200,2,15,2,-3,2.4201,12.672,3.1037,-1.9302,13.64,0.69841,712.94
1,200,3,18,2,3,1.1586,17.583,6.8747,9.9999,5.325,1.2447,547.06
10,200,3,18,2,3,0.88412,12.249,0,0,5.415,1.3157,554.7
11,200,3,18,2,3,1.3342,6.8954,0,0,4.6,0.96689,523.13
12,200,3,18,2,3,1.8748,18.982,2.9391,9.9999,4.915,1.4824,533.01
13,200,3,18,2,3,1.369,18.003,4.9461,6.2481,5.18,1.3078,540.8
14,200,3,18,2,3,1.4511,17.909,5.4175,9.9999,5.42,1.2209,551.91
15,200,3,18,2,3,8.8858,14.001,1.6006,9.9999,5.135,1.2258,540.5
16,200,3,18,2,3,1.5917,12.053,5.7531,10,4.52,1.0086,514.45
17,200,3,18,2,3,1.4601,17.517,4.7803,9.9973,5.115,1.2803,541.51
18,200,3,18,2,3,1.113,9.883,0,0,5.5,1.0803,557.75
19,200,3,18,2,3,0.96496,11.182,0,0,5.395,1.2217,554.53
2,200,3,18,2,3,5.5277,15.214,1.6271,9.9999,4.665,1.3843,523.44
20,200,3,18,2,3,3.7634,18.228,2.593,10,5.5,1.288,547.79
21,200,3,18,2,3,11.42,11.219,1.3234,9.9999,4.61,1.1746,521.22
22,200,3,18,2,3,1.2465,8.215,0,0,5.12,0.99756,543.51
23,200,3,18,2,3,1.0397,10.388,0,0,5.4,1.147,554.7
24,200,3,18,2,3,1.0517,10.944,0,0,5.755,1.1246,566.38
25,200,3,18,2,3,7.2763,16.94,1.617,9.9999,5.515,1.339,553.96
26,200,3,18,2,3,6.1136,19.224,1.7156,10,5.795,1.4072,562.4
27,200,3,18,2,3,1.5966,18.813,3.7274,9.9999,5.05,1.4091,539.17
28,200,3,18,2,3,4.52,19.565,2.051,9.9999,5.63,1.4059,557.23
29,200,3,18,2,3,1.2295,6.962,0,0,4.28,1.047,511.35
3,200,3,18,2,3,6.8874,15.248,1.596,9.9984,4.985,1.3298,536.27
30,200,3,18,2,3,2.7202,19.377,2.8057,10,5.42,1.3668,548.35
31,200,3,18,2,3,6.1148,17.19,1.7085,9.9999,5.33,1.3699,547.51
32,200,3,18,2,3,8.2562,16.002,1.3292,9.9999,5.295,1.3708,546.85
33,200,3,18,2,3,0.92621,12.168,0,0,5.635,1.2571,562.35
34,200,3,18,2,3,4.6586,19.228,1.8411,6.9655,5.515,1.4253,554.31
35,200,3,18,2,3,8.3137,15.234,1.4421,9.9997,5.205,1.318,544.9
36,200,3,18,2,3,3.083,18.969,3.4241,9.9999,5.915,1.1941,562.96
37,200,3,18,2,3,2.0234,18.669,3.0191,2.6902,5.405,1.3222,551.6
38,200,3,18,2,3,7.7217,13.56,1.2798,9.9999,4.5,1.3692,518.02
39,200,3,18,2,3,5.8874,15.714,1.5691,10,4.82,1.3967,529.38
4,200,3,18,2,3,1.2262,8.1474,0,0,4.995,1.0158,539.21
40,200,3,18,2,3,1.6513,6.2132,0,0,5.13,0.80051,538.31
41,200,3,18,2,3,3.7486,17.971,2.134,10,5.11,1.4022,537.58
42,200,3,18,2,3,3.2613,19.502,1.9002,10,5.035,1.5566,534.97
43,200,3,18,2,3,3.9221,18.184,1.3093,9.9999,4.53,1.6967,517.83
44,200,3,18,2,3,3.2046,15.444,2.3591,10,4.585,1.3244,518.66
45,200,3,18,2,3,1.5235,16.813,4.6889,3.9201,5.15,1.2341,542.76
46,200,3,18,2,3,1.2,7.658,0,0,4.595,1.0509,524.37
47,200,3,18,2,3,2.1174,15.834,2.8583,9.9999,4.475,1.3643,513.04
48,200,3,18,2,3,13.929,11.032,1.1818,9.9998,4.92,1.1338,533.96
49,200,3,18,2,3,4.4533,16.557,2.2923,10,5.17,1.2771,540.46
5,200,3,18,2,3,7.3176,14.927,1.7708,9.9993,5.15,1.2524,541.02
50,200,3,18,2,3,3.585,18.474,1.9533,9.9999,5.01,1.4832,536.13
6,200,3,18,2,3,7.3308,17.476,1.615,9.9999,5.66,1.3468,559.19
7,200,3,18,2,3,10.444,12.027,2.1011,9.9993,5.24,1.0209,541.47
8,200,3,18,2,3,2.4111,18.44,2.9115,9.9997,5.15,1.3653,539.79
9,200,3,18,2,3,13.289,9.7826,1.54,9.9994,4.595,1.0421,519.47
1,200,3,4,0,0,2.8297,4.5905,0,0,6.495,0.50735,562.02
10,200,3,4,0,0,3.0308,4.1211,0,0,6.245,0.49008,551.6
11,200,3,4,0,0,2.8605,4.307,0,0,6.16,0.51193,551.56
12,200,3,4,0,0,3.038,3.6998,0,0,5.62,0.5071,534.96
13,200,3,4,0,0,3.1967,3.8508,0,0,6.155,0.47529,547.93
14,200,3,4,0,0,3.623,3.072,0,0,5.565,0.45571,525.4
15,200,3,4,0,0,3.3735,3.2637,0,0,5.505,0.47808,526.14
16,200,3,4,0,0,2.8979,4.3273,0,0,6.27,0.50457,554.67
17,200,3,4,0,0,2.4342,4.9626,0,0,6.04,0.57638,555.98
18,200,3,4,0,0,18.926,7.6633,3.7996,10,5.805,0.59457,539.43
19,200,3,4,0,0,2.6104,4.1986,0,0,5.48,0.56557,535.71
2,200,3,4,0,0,3.2855,3.765,0,0,6.185,0.46605,547.3
20,200,3,4,0,0,2.3744,5.273,0,0,6.26,0.58091,562.19
21,200,3,4,0,0,3.0438,4.1856,0,0,6.37,0.48552,555.18
22,200,3,4,0,0,2.3374,4.8044,0,0,5.615,0.60591,544
23,200,3,4,0,0,3.5148,3.7071,0,0,6.515,0.438,553.52
24,200,3,4,0,0,2.2041,5.2948,0,0,5.835,0.62509,553.17
25,200,3,4,0,0,3.0574,3.8627,0,0,5.905,0.49642,543.01
26,200,3,4,0,0,3.663,3.3682,1.4938,-9.9925,6.215,0.47336,552.36
27,200,3,4,0,0,3.5085,3.3803,0,0,5.93,0.45365,538.35
28,200,3,4,0,0,3.492,3.4966,0,0,6.105,0.45017,543.2
29,200,3,4,0,0,2.7582,4.5864,0,0,6.325,0.52066,558.91
3,200,3,4,0,0,2.7107,4.2277,0,0,5.73,0.54343,541.99
30,200,3,4,0,0,2.9896,3.4487,0,0,5.155,0.52848,521.19
31,200,3,4,0,0,2.6468,4.3034,0,0,5.695,0.55341,542.45
32,200,3,4,0,0,3.1244,3.8759,0,0,6.055,0.48521,546.78
33,200,3,4,0,0,2.9536,4.3269,0,0,6.39,0.49506,556.84
34,200,3,4,0,0,24.688,6.8276,4.6457,10,6.425,0.48689,546.31
35,200,3,4,0,0,3.6537,3.2679,0,0,5.97,0.4412,538
36,200,3,4,0,0,2.8761,4.1237,0,0,5.93,0.51633,546.45
37,200,3,4,0,0,2.3992,4.985,0,0,5.98,0.58403,554.69
38,200,3,4,0,0,4.0302,2.9204,0,0,5.885,0.41805,530.42
39,200,3,4,0,0,2.8049,3.8611,0,0,5.415,0.54119,532.16
4,200,3,4,0,0,2.8338,4.2099,0,0,5.965,0.52053,547.54
40,200,3,4,0,0,11.608,8.7941,4.355,10,5.715,0.61042,534.65
41,200,3,4,0,0,2.8948,4.4182,0,0,6.395,0.50182,558.53
42,200,3,4,0,0,3.3935,3.4566,0,0,5.865,0.46518,537.77
43,200,3,4,0,0,2.7841,4.6191,0,0,6.43,0.51471,561.05
44,200,3,4,0,0,4.4446,2.6031,0,0,5.785,0.39785,525.82
45,200,3,4,0,0,3.0504,4.4388,0,0,6.77,0.47554,566.22
46,200,3,4,0,0,2.6537,4.1828,0,0,5.55,0.55701,537.47
47,200,3,4,0,0,3.4111,3.3362,0,0,5.69,0.46891,531.98
48,200,3,4,0,0,2.4656,4.3965,0,0,5.42,0.59008,534.92
49,200,3,4,0,0,2.8897,4.3708,0,0,6.315,0.50442,555.39
5,200,3,4,0,0,2.9019,4.0008,0,0,5.805,0.51686,541.77
50,200,3,4,0,0,2.7528,4.2102,0,0,5.795,0.53583,543.19
6,200,3,4,0,0,3.0617,3.9782,0,0,6.09,0.49082,547.62
7,200,3,4,0,0,3.4257,3.7364,0,0,6.4,0.44816,551.42
8,200,3,4,0,0,3.6751,3.6489,0,0,6.705,0.42125,555.47
9,200,3,4,0,0,3.0406,3.996,0,0,6.075,0.4935,547.59
1,200,4,10,10,-3,5.4404,7.7157,13.159,-2.5349,12.495,0.99262,663.52
10,200,4,10,10,-3,3.0339,13.778,8.4753,-3.0071,14.4,1.0315,686.44
11,200,4,10,10,-3,7.9699,5.2008,14.307,-2.9913,13.345,0.76912,677.85
12,200,4,10,10,-3,5.8611,7.7972,14.612,-2.9345,13.86,0.95569,681.35
13,200,4,10,10,-3,4.9112,8.2707,11.985,-3.3675,12.545,1.0229,648.91
14,200,4,10,10,-3,3.3058,11.951,9.0125,-4.126,12.94,1.1056,654.28
15,200,4,10,10,-3,4.8738,8.006,11.428,-2.5414,12.06,0.98253,656.15
16,200,4,10,10,-3,4.2867,9.2679,10.357,-3.3033,13.425,0.91542,675.52
17,200,4,10,10,-3,4.2278,10.937,12.553,-1.6135,14.32,0.91536,706.62
18,200,4,10,10,-3,4.4309,8.6975,10.741,-3.7447,12.11,1.0477,646.29
19,200,4,10,10,-3,4.1028,10.207,10.378,-2.0115,14.265,0.84578,700.91
2,200,4,10,10,-3,5.1215,8.0355,11.647,-4.1861,14.255,0.82177,679.71
20,200,4,10,10,-3,4.1149,9.7884,10.445,-10,13.505,0.9749,663.65
21,200,4,10,10,-3,3.0736,11.979,6.3977,-3.5767,14.745,0.76922,702.9
22,200,4,10,10,-3,3.8757,9.6618,8.7077,-3.4446,13.565,0.8419,679.06
23,200,4,10,10,-3,4.3572,9.6143,11.692,-2.6254,12.825,1.053,664.97
24,200,4,10,10,-3,5.646,7.5616,13.462,-2.4007,12.94,0.93032,678.45
25,200,4,10,10,-3,4.7458,8.1151,10.553,-8.0827,13.36,0.86422,659.12
26,200,4,10,10,-3,4.0378,9.3432,8.921,-9.9999,14.08,0.79294,675.64
27,200,4,10,10,-3,6.6882,5.8522,12.679,-9.9999,13.06,0.83594,666.4
28,200,4,10,10,-3,4.2095,10.851,12.637,-1.9322,13.74,1.024,689.28
29,200,4,10,10,-3,3.2118,11.849,7.7678,-2.8287,13.585,0.93834,687.17
3,200,4,10,10,-3,3.8527,11.059,10.663,-1.5699,13.59,0.92077,697.65
30,200,4,10,10,-3,3.488,10.975,9.1655,-9.9998,12.46,1.1071,635.97
31,200,4,10,10,-3,3.1154,11.715,7.6174,-4.3863,12.615,1.037,662.3
32,200,4,10,10,-3,3.7111,12.087,11.366,-1.7666,13.76,1.0407,687.75
33,200,4,10,10,-3,3.8939,10.511,10.009,-3.4916,13.995,0.93652,684.17
34,200,4,10,10,-3,3.8123,10.572,9.9318,-2.8962,13.31,0.99485,667.4
35,200,4,10,10,-3,3.5189,11.623,9.3888,-10,14.15,0.97826,669.55
36,200,4,10,10,-3,2.6631,14.864,6.3273,-9.9991,15.395,0.88957,706.19
37,200,4,10,10,-3,2.7068,13.689,6.7622,-9.9962,13.12,1.0669,676.36
38,200,4,10,10,-3,6.1752,6.6661,12.728,-4.1511,14.08,0.78623,679.14
39,200,4,10,10,-3,4.1647,10.182,11.169,-2.5685,13.655,0.97868,678.39
4,200,4,10,10,-3,4.2108,10.439,11.689,-3.0802,14.18,0.99245,680.61
40,200,4,10,10,-3,3.3112,11.624,8.5009,-3.6038,13.07,1.0303,667.2
41,200,4,10,10,-3,3.4597,10.814,8.1923,-9.9998,13.48,0.91556,676.05
42,200,4,10,10,-3,4.5914,8.5101,10.502,-3.2967,13.34,0.8714,670.43
43,200,4,10,10,-3,4.0654,10.827,11.595,-2.3075,13.85,1.01,680.67
44,200,4,10,10,-3,6.8377,6.4477,15.325,-2.542,12.48,0.98012,663.24
45,200,4,10,10,-3,4.1418,9.7834,9.3029,-2.5286,15.36,0.71044,716.45
46,200,4,10,10,-3,6.3653,6.2506,12.246,-10,14.26,0.72628,678.11
47,200,4,10,10,-3,4.4442,8.7723,10.959,-3.2242,12.055,1.0614,646.9
48,200,4,10,10,-3,9.2502,4.6366,16.064,-2.545,12.35,0.84927,668.2
49,200,4,10,10,-3,4.1473,11.274,13.333,-1.6343,13.41,1.0573,686.86
5,200,4,10,10,-3,3.2777,11.267,7.9913,-9.9987,12.9,0.99889,664.76
50,200,4,10,10,-3,3.5705,10.48,8.6577,-10,12.98,0.97352,653.46
6,200,4,10,10,-3,4.7275,10.259,14.839,-1.7151,13.78,1.0069,694.98
7,200,4,10,10,-3,2.5903,15.377,6.3524,-1.996,14.615,0.97228,702.28
8,200,4,10,10,-3,3.2524,10.675,7.7314,-9.9999,11.66,1.0851,635
9,200,4,10,10,-3,8.6718,5.1032,16.418,-3.6998,12.135,1.0555,643.43
1,200,5,10,0,0,5.0371,10.022,0,0,25.24,0.23815,771.46
10,200,5,10,0,0,5.0447,10.173,0,0,25.66,0.2372,774.47
11,200,5,10,0,0,4.4823,10.693,0,0,23.965,0.26483,770.12
12,200,5,10,0,0,5.3247,10.01,0,0,26.65,0.22533,778.08
13,200,5,10,0,0,4.4674,11.662,0,0,26.05,0.26223,786.28
14,200,5,10,0,0,5.8802,8.6749,0,0,25.505,0.20927,764
15,200,5,10,0,0,4.8187,9.9861,0,0,24.06,0.24909,766.01
16,200,5,10,0,0,5.4841,9.0844,0,0,24.91,0.22249,763.85
17,200,5,10,0,0,4.8622,9.6889,0,0,23.555,0.24812,762.37
18,200,5,10,0,0,6.026,8.7255,0,0,26.29,0.20398,767.55
19,200,5,10,0,0,6.4059,7.8389,7.8521,-2.2249,25.485,0.2088,765.65
2,200,5,10,0,0,4.6195,10.529,0,0,24.32,0.25759,770.72
20,200,5,10,0,0,5.1911,9.314,0,0,24.175,0.234,761.74
21,200,5,10,0,0,3.921,12.8,0,0,25.095,0.29489,787.69
22,200,5,10,0,0,4.7249,10.316,0,0,24.37,0.25268,769.66
23,200,5,10,0,0,5.4426,9.0925,6.3589,-9.9995,25.84,0.21995,771.26
24,200,5,10,0,0,4.8666,9.4524,5.6135,-9.2447,23.94,0.24779,767.18
25,200,5,10,0,0,4.5106,11.293,0,0,25.47,0.26096,780.8
26,200,5,10,0,0,4.22,12.019,0,0,25.36,0.2764,784.53
27,200,5,10,0,0,5.956,8.3681,0,0,24.92,0.20803,757.38
28,200,5,10,0,0,4.4491,11.946,0,0,26.575,0.26239,789.64
29,200,5,10,0,0,6.3093,7.5095,0,0,23.69,0.20071,744.79
3,200,5,10,0,0,5.9173,8.2807,0,0,24.5,0.20981,755.75
30,200,5,10,0,0,5.2957,10.061,0,0,26.64,0.22637,779.01
31,200,5,10,0,0,5.4753,8.9803,0,0,24.585,0.22331,760.99
32,200,5,10,0,0,5.0853,9.5274,0,0,24.225,0.23792,763.46
33,200,5,10,0,0,5.4124,9.2529,0,0,25.04,0.2247,765.72
34,200,5,10,0,0,5.0085,10.36,0,0,25.945,0.2382,777.76
35,200,5,10,0,0,5.4401,9.2002,0,0,25.025,0.22378,765.43
36,200,5,10,0,0,4.5449,11.032,0,0,25.07,0.25991,777.53
37,200,5,10,0,0,5.1994,9.578,0,0,24.9,0.23249,766.76
38,200,5,10,0,0,4.8957,10.011,0,0,24.505,0.24507,768.41
39,200,5,10,0,0,4.2935,11.708,0,0,25.135,0.27269,782.29
4,200,5,10,0,0,6.7518,7.3136,0,0,24.69,0.18861,747.22
40,200,5,10,0,0,4.1478,12.582,0,0,26.095,0.27941,792.16
41,200,5,10,0,0,6.4464,7.7687,0,0,25.04,0.19506,753.51
42,200,5,10,0,0,5.7461,8.7659,0,0,25.185,0.21374,761.65
43,200,5,10,0,0,5.2773,9.1638,0,0,24.18,0.23085,760.06
44,200,5,10,0,0,4.8055,10.236,0,0,24.595,0.24875,770.69
45,200,5,10,0,0,5.3131,9.2112,0,0,24.47,0.22908,762.29
46,200,5,10,0,0,5.7202,8.435,0,0,24.125,0.21627,754.21
47,200,5,10,0,0,4.8043,10.751,0,0,25.825,0.24687,779.54
48,200,5,10,0,0,5.6312,8.7867,0,0,24.74,0.218,759.79
49,200,5,10,0,0,3.792,12.012,0,0,22.775,0.30762,772.13
5,200,5,10,0,0,4.4763,11.239,0,0,25.155,0.26315,778.68
50,200,5,10,0,0,5.3844,9.0687,0,0,24.415,0.22668,761.21
6,200,5,10,0,0,4.687,10.614,0,0,24.875,0.25356,774.43
7,200,5,10,0,0,5.3611,8.9796,0,0,24.07,0.22808,758.81
8,200,5,10,0,0,5.8407,8.1361,0,0,23.76,0.2133,750.81
9,200,5,10,0,0,4.6171,10.004,4.6142,-9.9995,24.135,0.25331,768.64
1,300,2,10,10,3,2.1735,5.6193,0,0,6.1067,0.62385,841.56
10,300,2,10,10,3,1.9662,6.2047,0,0,6.1,0.67252,846.25
11,300,2,10,10,3,2.0971,5.3121,0,0,5.57,0.65638,819.91
12,300,2,10,10,3,2.064,5.3877,0,0,5.56,0.66436,819.93
13,300,2,10,10,3,1.8702,6.2916,0,0,5.8833,0.70467,839.41
14,300,2,10,10,3,1.9246,6.1278,0,0,5.8967,0.68919,838.37
15,300,2,10,10,3,2.1846,5.0414,0,0,5.5067,0.63935,813.84
16,300,2,10,10,3,2.2545,4.6573,0,0,5.25,0.63403,800.05
17,300,2,10,10,3,23.268,9.5912,2.3869,10,6.6733,0.73862,867.81
18,300,2,10,10,3,2.0172,5.3475,0,0,5.3933,0.68116,813.55
19,300,2,10,10,3,2.0645,5.2507,0,0,5.42,0.66889,812.69
2,300,2,10,10,3,2.2522,5.633,0,0,6.3433,0.60165,849.36
20,300,2,10,10,3,2.2228,5.2277,0,0,5.81,0.622,827
21,300,2,10,10,3,2.1934,4.9635,0,0,5.4433,0.63963,810.68
22,300,2,10,10,3,1.9005,6.1703,0,0,5.8633,0.69672,837.71
23,300,2,10,10,3,2.0039,9.4871,10.088,10,5.5833,0.63464,810.45
24,300,2,10,10,3,1.7368,6.7749,0,0,5.8833,0.74575,842.57
25,300,2,10,10,3,2.2656,5.0789,0,0,5.7533,0.6152,823.24
26,300,2,10,10,3,2.1458,5.3997,0,0,5.7933,0.63864,828.09
27,300,2,10,10,3,2.0815,11.831,6.9384,10,5.37,0.78915,808.61
28,300,2,10,10,3,1.9279,6.1865,0,0,5.9633,0.6864,841.25
29,300,2,10,10,3,2.5392,4.3977,0,0,5.5833,0.57293,809.52
3,300,2,10,10,3,2.1227,5.6784,0,0,6.0267,0.63704,839.39
30,300,2,10,10,3,2.4016,5.0689,0,0,6.0867,0.58069,835.96
31,300,2,10,10,3,1.988,5.6976,0,0,5.6633,0.6796,826.01
32,300,2,10,10,3,2.0281,5.0886,0,0,5.16,0.68688,800.74
33,300,2,10,10,3,24.612,7.7633,2.2821,9.9999,5.7633,0.71549,824.68
34,300,2,10,10,3,2.0118,5.3088,0,0,5.34,0.68434,810.25
35,300,2,10,10,3,2.0456,5.9739,0,0,6.11,0.65253,844.79
36,300,2,10,10,3,2.1385,4.9038,0,0,5.2433,0.65834,802.12
37,300,2,10,10,3,1.9544,6.198,0,0,6.0567,0.67677,844.82
38,300,2,10,10,3,2.2418,5.2309,0,0,5.8633,0.61662,829
39,300,2,10,10,3,1.8941,5.9273,0,0,5.6133,0.70612,826
4,300,2,10,10,3,1.6657,7.14,0,0,5.9467,0.7685,847.4
40,300,2,10,10,3,2.0023,5.5935,0,0,5.6,0.67799,822.65
41,300,2,10,10,3,2.2864,10.076,8.6876,10,5.6733,0.63467,812.41
42,300,2,10,10,3,2.1875,5.0834,0,0,5.56,0.637,816.8
43,300,2,10,10,3,2.2427,5.1665,0,0,5.7933,0.61851,826.87
44,300,2,10,10,3,2.678,4.0229,0,0,5.3867,0.55905,797.25
45,300,2,10,10,3,2.2216,5.4465,0,0,6.05,0.61541,837.79
46,300,2,10,10,3,1.9331,6.4181,0,0,6.2033,0.67852,852.06
47,300,2,10,10,3,2.101,5.2577,0,0,5.5233,0.65701,817.44
48,300,2,10,10,3,2.2376,4.8564,0,0,5.4333,0.63096,810.35
49,300,2,10,10,3,2.2116,4.9618,0,0,5.4867,0.63443,812.55
5,300,2,10,10,3,2.1527,5.3949,0,0,5.8067,0.63676,828.75
50,300,2,10,10,3,2.0424,5.8492,0,0,5.9733,0.65702,839.3
6,300,2,10,10,3,2.0014,5.9291,0,0,5.9333,0.66818,837.89
7,300,2,10,10,3,2.0629,5.064,0,0,5.2233,0.67619,803.24
8,300,2,10,10,3,2.0508,5.3281,0,0,5.4633,0.67066,815.22
9,300,2,10,10,3,2.4484,4.9747,0,0,6.09,0.57263,835.24
1,300,2,15,2,-3,2.0578,14.921,2.3336,-9.9998,14.23,0.72618,1080
10,300,2,15,2,-3,1.8444,15.901,1.7467,-9.9932,13.74,0.77122,1078
11,300,2,15,2,-3,2.0247,15.269,2.3073,-9.9994,14.293,0.73847,1083.2
12,300,2,15,2,-3,1.9623,15.267,1.9073,-9.7002,14.18,0.71727,1086.3
13,300,2,15,2,-3,2.0003,16.28,1.8012,-9.9999,15.897,0.64999,1118.6
14,300,2,15,2,-3,1.9379,16.286,1.852,-9.9911,15.103,0.70177,1105.3
