26,0.3,2,10,10,3,2.7837,4.0804,0,0,5.6792,0.53532,1579.5
27,0.3,2,10,10,3,2.482,4.5693,0,0,5.6705,0.57925,1658
28,0.3,2,10,10,3,2.2264,5.1822,0,0,5.7687,0.62251,1689.5
29,0.3,2,10,10,3,3.4983,9.5867,6.3206,4.7167,5.6143,0.61304,1570.8
3,0.3,2,10,10,3,2.1095,5.5594,0,0,5.8637,0.6446,1629.6
30,0.3,2,10,10,3,1.979,5.723,0,0,5.6629,0.68189,1691.5
31,0.3,2,10,10,3,2.1952,5.1623,0,0,5.6661,0.63203,1681.8
32,0.3,2,10,10,3,2.2946,4.9475,0,0,5.6764,0.61196,1680.4
33,0.3,2,10,10,3,2.2593,4.8261,0,0,5.4519,0.62603,1684.8
34,0.3,2,10,10,3,2.4589,4.2757,0,0,5.2568,0.59692,1663.3
35,0.3,2,10,10,3,2.2534,10.859,8.4834,10,5.799,0.66133,1648.1
36,0.3,2,10,10,3,2.2619,11.507,7.8117,9.9935,5.7567,0.70239,1644
37,0.3,2,10,10,3,2.395,4.5752,0,0,5.4789,0.60005,1658.7
38,0.3,2,10,10,3,2.4537,4.7629,0,0,5.8433,0.57869,1647.4
39,0.3,2,10,10,3,2.3592,4.7372,0,0,5.588,0.60283,1495.5
4,0.3,2,10,10,3,3.8141,8.5606,5.0132,1.6432,5.7295,0.62312,1630.3
40,0.3,2,10,10,3,2.7295,3.9291,0,0,5.3622,0.55286,1625.4
41,0.3,2,10,10,3,1.8688,10.75,9.9278,10,5.7445,0.68669,1635.7
42,0.3,2,10,10,3,2.1933,5.2074,0,0,5.7107,0.63104,1640.8
43,0.3,2,10,10,3,1.8706,9.7283,10.725,9.9999,5.6334,0.65312,1664.8
44,0.3,2,10,10,3,2.2138,5.1893,0,0,5.744,0.62581,1706.7
45,0.3,2,10,10,3,2.0276,9.4642,10.462,10,5.7018,0.61909,1624.1
46,0.3,2,10,10,3,2.426,4.7051,0,0,5.7073,0.58742,1677.6
47,0.3,2,10,10,3,1.8486,10.873,9.6995,9.9998,5.692,0.70078,1621.5
48,0.3,2,10,10,3,2.6517,4.0979,0,0,5.4331,0.56118,1675.4
49,0.3,2,10,10,3,2.0612,5.0616,0,0,5.2166,0.67684,1643.5
5,0.3,2,10,10,3,2.4518,4.4615,0,0,5.4694,0.59069,1581.7
50,0.3,2,10,10,3,2.4944,4.6623,0,0,5.8148,0.57287,1627.1
6,0.3,2,10,10,3,2.5191,4.5393,0,0,5.7174,0.57188,1646.3
7,0.3,2,10,10,3,2.4438,4.6926,0,0,5.7339,0.5836,1570.1
8,0.3,2,10,10,3,2.4792,4.6722,0,0,5.7917,0.57601,1589.8
9,0.3,2,10,10,3,2.4205,4.6257,0,0,5.5983,0.59176,1573.2
1,0.3,2,15,2,-3,2.4577,13.266,3.0076,-1.3696,14.5,0.66104,2286.8
10,0.3,2,15,2,-3,2.0592,14.393,2.0692,-5.6891,14.002,0.69571,2136.9
11,0.3,2,15,2,-3,2.0018,15.619,2.3094,-9.9976,14.422,0.74785,2230.9
12,0.3,2,15,2,-3,1.904,15.455,1.7009,-2.803,13.943,0.7319,2157.6
13,0.3,2,15,2,-3,2.5058,12.715,3.2077,-1.2282,13.67,0.6917,2176.7
14,0.3,2,15,2,-3,2.4085,13.24,2.7047,-1.4985,14.575,0.64089,2092.1
15,0.3,2,15,2,-3,1.9985,14.877,1.904,-3.6376,14.102,0.70385,2231.9
16,0.3,2,15,2,-3,2.2479,13.916,2.4726,-2.2426,14.633,0.6589,2240.2
17,0.3,2,15,2,-3,2.2401,13.871,2.5554,-1.784,14.169,0.69422,2210.1
18,0.3,2,15,2,-3,2.7048,13.033,4.6976,-1,13.55,0.75853,2276.1
19,0.3,2,15,2,-3,2.6086,11.914,3.24,-1.9726,14.162,0.62486,2223.5
2,0.3,2,15,2,-3,1.8137,16.663,1.7707,-9.9941,14.112,0.78483,2135
20,0.3,2,15,2,-3,2.4299,13.728,3.3759,-1.6381,14.642,0.70066,2142.7
21,0.3,2,15,2,-3,2.3515,14.563,3.4429,-1,13.853,0.77917,2164.4
22,0.3,2,15,2,-3,2.0195,14.971,2.181,-9.9982,14.081,0.7288,2259
23,0.3,2,15,2,-3,2.6944,13.486,4.1827,-1,14.758,0.68436,2181.7
24,0.3,2,15,2,-3,1.6695,17.699,1.1906,-2.4441,14.191,0.78565,2064.8
25,0.3,2,15,2,-3,2.8673,11.652,4.1156,-1.1544,13.906,0.64693,2139.1
26,0.3,2,15,2,-3,2.3457,13.269,2.8838,-1.5564,13.784,0.70674,2083
27,0.3,2,15,2,-3,3.2015,11.866,6.2111,-1.0887,14.465,0.68229,2103.1
28,0.3,2,15,2,-3,1.7662,16.958,1.2743,-9.9863,14.622,0.72327,2099.3
29,0.3,2,15,2,-3,2.4146,12.71,2.9593,-2.0666,13.923,0.67113,2152.4
3,0.3,2,15,2,-3,1.8729,14.845,1.6839,-9.9912,13.061,0.76163,2079
30,0.3,2,15,2,-3,2.679,12.796,4.0784,-1.2297,14.225,0.69638,2104.9
31,0.3,2,15,2,-3,1.9306,15.747,1.8778,-3.3263,14.325,0.732,2111.3
32,0.3,2,15,2,-3,2.0998,14.349,2.3406,-6.1608,13.995,0.71307,2197
33,0.3,2,15,2,-3,1.936,14.878,1.6352,-9.9953,13.861,0.69918,2184.5
34,0.3,2,15,2,-3,2.2584,13.743,2.5589,-1.6745,14.113,0.69109,2071.3
35,0.3,2,15,2,-3,2.1692,14.459,2.146,-1.8042,14.785,0.65862,2264.2
36,0.3,2,15,2,-3,2.8861,12.123,4.8107,-1.1254,13.904,0.69767,2244.3
37,0.3,2,15,2,-3,2.0008,14.811,1.8931,-3.3996,14.058,0.703,1977.1
38,0.3,2,15,2,-3,2.4269,13.698,3.1424,-1.2233,14.369,0.69568,2129.6
39,0.3,2,15,2,-3,2.0126,14.194,2.0233,-9.9973,13.346,0.72955,2140.1
4,0.3,2,15,2,-3,2.7845,12.498,4.3548,-1.3377,14.575,0.67333,2193.6
40,0.3,2,15,2,-3,2.3443,13.907,3.0702,-1.5995,14.401,0.70996,2173.4
41,0.3,2,15,2,-3,3.3123,11.482,6.846,-1.1547,14.089,0.71279,2109.7
42,0.3,2,15,2,-3,1.7317,16.766,1.5977,-9.9908,13.48,0.82596,2093.4
43,0.3,2,15,2,-3,2.4376,14.269,3.416,-1.0504,14.502,0.72011,2212.3
44,0.3,2,15,2,-3,2.9174,11.846,5.1345,-1,13.071,0.73448,2005
45,0.3,2,15,2,-3,2.4471,13.795,3.4487,-1.2006,14.224,0.72437,2159.6
46,0.3,2,15,2,-3,2.0104,14.755,2.101,-2.0313,13.577,0.75522,2124.9
47,0.3,2,15,2,-3,2.6226,11.945,3.492,-1.5704,13.671,0.67076,2012.7
48,0.3,2,15,2,-3,2.0911,14.87,1.8782,-1.7953,14.839,0.65902,2121.5
49,0.3,2,15,2,-3,1.862,15.496,1.3925,-2.2689,13.932,0.71252,2223.6
5,0.3,2,15,2,-3,2.57,13.436,4.0437,-1.074,13.86,0.74545,2197.6
50,0.3,2,15,2,-3,2.1418,13.887,2.4112,-9.997,13.793,0.70672,2213.2
6,0.3,2,15,2,-3,1.8025,16.149,1.4886,-9.9909,13.916,0.7497,2202.3
7,0.3,2,15,2,-3,2.3245,13.502,2.891,-1.59,13.903,0.71225,2341.5
8,0.3,2,15,2,-3,1.7804,16.88,1.5919,-9.9952,14.213,0.77361,2321
9,0.3,2,15,2,-3,1.9208,16.11,1.9395,-3.2728,14.504,0.74264,2306.6
1,0.3,3,18,2,3,1.6584,17.104,3.8298,9.9999,4.8547,1.3305,1699.4
10,0.3,3,18,2,3,4.6776,15.012,2.1913,9.9995,4.8306,1.253,1606.5
11,0.3,3,18,2,3,1.6632,16.956,4.1198,9.999,4.9631,1.2807,1594.2
12,0.3,3,18,2,3,1.8166,18.517,3.5066,9.998,5.0926,1.3722,1602.8
13,0.3,3,18,2,3,7.5696,16.107,1.5953,9.9975,5.3684,1.3174,1566.7
14,0.3,3,18,2,3,2.6117,18.865,2.78,9.9999,5.2533,1.3751,1627.4
15,0.3,3,18,2,3,4.026,13.81,1.04,1.4228,4.7605,1.2181,1568.7
16,0.3,3,18,2,3,2.7473,17.216,2.3561,9.9999,4.7371,1.4228,1527.3
17,0.3,3,18,2,3,1.9564,16.916,3.048,2.7991,4.9985,1.3042,1738.4
18,0.3,3,18,2,3,1.8869,16.592,3.3667,5.6357,4.8007,1.314,1579.9
19,0.3,3,18,2,3,2.0208,19.337,3.2581,5.7623,5.3444,1.3666,1657.6
2,0.3,3,18,2,3,8.5347,14.35,1.3674,9.9985,4.9621,1.3175,1698.6
20,0.3,3,18,2,3,2.0438,18.515,3.4512,9.9991,5.2405,1.327,1715.3
21,0.3,3,18,2,3,1.7969,17.856,3.4867,9.9699,4.9483,1.3654,1654.9
22,0.3,3,18,2,3,2.7351,17.334,2.5982,9.9998,4.9128,1.3644,1555.3
23,0.3,3,18,2,3,6.3963,14.56,1.819,9.9996,4.8791,1.267,1604.2
24,0.3,3,18,2,3,3.8233,13.315,1.0978,1.1669,5.02,1.1239,1612.3
25,0.3,3,18,2,3,4.1645,16.268,1.9981,5.2183,4.9699,1.312,1601.4
26,0.3,3,18,2,3,1.5955,18.244,4.0365,9.9875,5.0912,1.3463,1570.4
27,0.3,3,18,2,3,3.4355,18.207,2.3918,10,5.2298,1.3636,1542
28,0.3,3,18,2,3,2.0382,18.121,3.1471,9.9997,4.9984,1.3774,1697.4
29,0.3,3,18,2,3,1.4645,18.756,4.4509,9.9998,5.2124,1.3486,1716.8
3,0.3,3,18,2,3,6.7523,14.969,1.7561,9.9991,5.0132,1.28,1623.1
30,0.3,3,18,2,3,1.5185,16.928,4.5698,9.9996,4.9933,1.2697,1597
31,0.3,3,18,2,3,1.7194,18.331,4.2524,9.9994,5.3321,1.2761,1534.6
32,0.3,3,18,2,3,1.3696,18.366,4.5485,9.9782,5.0587,1.3697,1654.6
33,0.3,3,18,2,3,2.1944,16.195,3.4417,9.9985,4.9052,1.2418,1595
34,0.3,3,18,2,3,1.4546,18.896,4.2517,9.9992,5.1408,1.384,1673.7
35,0.3,3,18,2,3,1.6287,18.471,4.0031,9.9989,5.1512,1.3453,1664.3
36,0.3,3,18,2,3,12.903,12.922,1.0011,9.9986,5.2425,1.2392,1546
37,0.3,3,18,2,3,3.1225,17.316,2.5384,9.9999,5.0364,1.3346,1690.4
38,0.3,3,18,2,3,1.3674,18.355,4.524,9.9998,5.0441,1.3738,1529.5
39,0.3,3,18,2,3,4.5409,16.759,2.242,9.9999,5.2023,1.2898,1645
4,0.3,3,18,2,3,1.0901,9.9375,0,0,5.4162,1.102,1573.6
40,0.3,3,18,2,3,2.3716,14.713,2.635,1.7153,5.0726,1.1543,1673.8
41,0.3,3,18,2,3,2.0101,16.868,3.3286,5.3563,4.9387,1.294,1609.8
42,0.3,3,18,2,3,2.0542,16.568,4.1372,9.9806,5.233,1.1677,1710.8
43,0.3,3,18,2,3,4.6852,17.527,2.0069,9.9999,5.2288,1.3639,1662
44,0.3,3,18,2,3,2.0481,16.188,3.7734,9.9979,4.9765,1.2145,1595.4
45,0.3,3,18,2,3,1.527,17.371,4.4253,9.9998,5.026,1.2957,1652.9
46,0.3,3,18,2,3,0.94534,11.314,0,0,5.348,1.2448,1636.5
47,0.3,3,18,2,3,1.5895,18.405,4.018,9.1022,5.1115,1.3537,1648.8
48,0.3,3,18,2,3,2.2444,17.693,2.7359,4.5259,4.9613,1.3701,1659.6
49,0.3,3,18,2,3,1.5988,13.205,4.8175,2.9113,4.6329,1.1147,1447.5
5,0.3,3,18,2,3,2.5739,18.467,2.0449,2.7006,5.1102,1.4184,1742.5
50,0.3,3,18,2,3,3.5718,17.207,1.7373,2.7271,5.135,1.3358,1625.6
6,0.3,3,18,2,3,2.6078,18.878,2.7675,9.9973,5.2457,1.3788,1571.9
7,0.3,3,18,2,3,2.2332,15.653,3.2299,9.9998,4.7125,1.26,1503.6
8,0.3,3,18,2,3,1.6202,16.327,4.4794,9.9988,4.956,1.2304,1637.2
9,0.3,3,18,2,3,1.2258,17.372,5.6335,9.9998,5.0426,1.3027,1648.9
1,0.3,3,4,0,0,3.3756,3.4799,0,0,5.8734,0.46651,1634.7
10,0.3,3,4,0,0,2.7345,4.4653,0,0,6.1052,0.52949,1761.3
11,0.3,3,4,0,0,3.4334,3.5788,0,0,6.1438,0.45402,1608.6
12,0.3,3,4,0,0,2.8485,4.1518,0,0,5.9132,0.52018,1635
13,0.3,3,4,0,0,3.2424,3.7368,0,0,6.0579,0.47349,1643.8
14,0.3,3,4,0,0,3.1729,3.8276,0,0,6.0723,0.47985,1697.9
15,0.3,3,4,0,0,3.1739,3.8117,0,0,6.0488,0.4804,1618.8
16,0.3,3,4,0,0,3.1712,3.8258,0,0,6.0661,0.48019,1610
17,0.3,3,4,0,0,3.3457,3.5867,0,0,6,0.46556,1677.2
18,0.3,3,4,0,0,3.1185,3.8088,0,0,5.9389,0.48905,1645.8
19,0.3,3,4,0,0,3.4013,3.5645,0,0,6.062,0.45897,1663.6
2,0.3,3,4,0,0,2.8503,4.2495,0,0,6.0562,0.51596,1664.1
20,0.3,3,4,0,0,3.1966,3.6364,0,0,5.8121,0.48489,1560.7
21,0.3,3,4,0,0,2.8724,4.28,0,0,6.1471,0.51082,1690.8
22,0.3,3,4,0,0,3.0875,3.8661,0,0,5.9684,0.49143,1552.3
23,0.3,3,4,0,0,2.7847,4.3165,0,0,6.01,0.5255,1647.2
24,0.3,3,4,0,0,3.1222,3.8353,0,0,5.9874,0.4873,1724.5
25,0.3,3,4,0,0,3.6379,3.3094,0,0,6.0196,0.441,1647.4
26,0.3,3,4,0,0,3.6898,3.3264,0,0,6.1369,0.43396,1562.1
27,0.3,3,4,0,0,2.8292,4.2043,0,0,5.9474,0.5216,1663.6
28,0.3,3,4,0,0,3.4144,3.4401,0,0,5.8729,0.46315,1608.4
29,0.3,3,4,0,0,2.8692,4.3786,0,0,6.2815,0.50773,1807.8
3,0.3,3,4,0,0,2.8971,4.0483,0,0,5.8642,0.5157,1600.3
30,0.3,3,4,0,0,2.8921,4.2354,0,0,6.1246,0.50905,1703
31,0.3,3,4,0,0,3.4196,3.5333,0,0,6.0412,0.45796,1511.3
32,0.3,3,4,0,0,3.9401,2.9124,1.414,-9.989,5.8418,0.45112,1594.9
33,0.3,3,4,0,0,3.0235,4.0278,0,0,6.0891,0.49497,1629.3
34,0.3,3,4,0,0,3.0277,4.0227,0,0,6.0897,0.4945,1710.4
35,0.3,3,4,0,0,3.1936,3.5755,0,0,5.7094,0.48828,1629.3
36,0.3,3,4,0,0,2.9755,4.0571,1,-9.9541,6.1365,0.52598,1662
37,0.3,3,4,0,0,2.7349,4.4522,0,0,6.0881,0.5299,1629.3
38,0.3,3,4,0,0,3.0961,3.811,0,0,5.8996,0.49249,1540.1
39,0.3,3,4,0,0,3.4429,3.4618,0,0,5.9593,0.45826,1587.3
4,0.3,3,4,0,0,3.276,3.653,0,0,5.9837,0.47237,1661.3
40,0.3,3,4,0,0,3.3555,3.5308,1.1021,-9.9933,6.0654,0.4811,1550.6
41,0.3,3,4,0,0,3.059,3.9937,0,0,6.1083,0.49062,1722.4
42,0.3,3,4,0,0,3.2559,3.7498,0,0,6.1044,0.47095,1672.4
43,0.3,3,4,0,0,3.1486,3.7501,0,0,5.9037,0.48699,1544.6
44,0.3,3,4,0,0,3.1,3.8221,0,0,5.9242,0.49138,1861.4
45,0.3,3,4,0,0,3.2167,3.5326,0,0,5.6817,0.48688,1543.1
46,0.3,3,4,0,0,3.4166,3.5789,0,0,6.1138,0.45626,1600.9
47,0.3,3,4,0,0,2.8803,4.1077,0,0,5.9157,0.51623,1681.5
48,0.3,3,4,0,0,2.8442,4.0634,0,0,5.7786,0.52465,1541.2
49,0.3,3,4,0,0,3.0989,3.7523,0,0,5.8141,0.49469,1726.3
5,0.3,3,4,0,0,3.4693,3.464,0,0,6.0088,0.45467,1536.3
50,0.3,3,4,0,0,2.9478,4.0463,0,0,5.9637,0.50692,1731.2
6,0.3,3,4,0,0,3.5222,3.4444,0,0,6.066,0.44877,1642.2
7,0.3,3,4,0,0,3.209,3.7426,0,0,6.005,0.47815,1621.4
8,0.3,3,4,0,0,3.1817,3.7236,0,0,5.9237,0.48311,1634.3
9,0.3,3,4,0,0,3.2716,3.6799,0,0,6.0196,0.47179,1661.9
1,0.3,4,10,10,-3,3.8729,9.521,9.3329,-9.9997,12.164,1.0372,1902.2
10,0.3,4,10,10,-3,4.8747,8.0887,11.253,-3.0071,12.796,0.925,1959.7
11,0.3,4,10,10,-3,5.0966,8.1159,12.255,-2.8623,13.017,0.94945,2174
12,0.3,4,10,10,-3,4.4618,9.3848,12,-2.3988,12.501,1.0689,2009.4
13,0.3,4,10,10,-3,3.943,9.653,9.3926,-7.3165,13.184,0.93315,1942.7
14,0.3,4,10,10,-3,3.3962,11.105,8.7087,-5.3724,12.511,1.0773,2003.6
15,0.3,4,10,10,-3,3.9656,10.133,10.124,-2.8232,13.288,0.97135,2025.5
16,0.3,4,10,10,-3,3.9576,9.3679,9.3946,-4.9004,12.353,1.0001,1919.5
17,0.3,4,10,10,-3,3.9881,10.221,10.427,-3.6837,13.39,1.0038,1986.7
18,0.3,4,10,10,-3,3.8424,10.34,9.6463,-2.6497,13.404,0.94332,2123.1
19,0.3,4,10,10,-3,4.5984,8.8512,11.561,-2.6703,12.655,1.0046,1908.6
2,0.3,4,10,10,-3,3.1137,12.743,8.4991,-9.9878,13.427,1.0805,1969.1
20,0.3,4,10,10,-3,3.7917,9.8796,8.9654,-4.7403,12.998,0.94026,2025.2
21,0.3,4,10,10,-3,4.5487,8.9394,11.397,-2.4157,12.773,0.97242,2011
22,0.3,4,10,10,-3,3.5625,10.576,8.6878,-5.7717,13.046,0.97362,2019.2
23,0.3,4,10,10,-3,3.6666,10.672,9.0464,-4.6228,13.779,0.92327,2025.8
24,0.3,4,10,10,-3,4.0013,10.474,10.784,-3.2791,13.634,1.0095,2070.2
25,0.3,4,10,10,-3,4.0537,9.9189,10.663,-3.0828,12.622,1.0675,1951.6
26,0.3,4,10,10,-3,3.2409,12.456,8.9891,-2.3964,13.126,1.0862,2026.5
27,0.3,4,10,10,-3,3.865,10.406,9.864,-2.7414,13.48,0.95551,2078
28,0.3,4,10,10,-3,4.3317,9.6958,11.252,-3.0778,13.71,0.96167,1929.6
29,0.3,4,10,10,-3,3.5702,11.009,9.2537,-3.3482,13.118,1.0208,2128
3,0.3,4,10,10,-3,4.0393,10.258,10.865,-2.797,13.143,1.0352,1952.4
30,0.3,4,10,10,-3,3.7562,10.882,9.5528,-3.0025,14.278,0.90298,2089.8
31,0.3,4,10,10,-3,3.7152,10.766,9.331,-4.5692,14.077,0.9168,1855
32,0.3,4,10,10,-3,4.1237,9.6277,10.649,-3.3062,12.451,1.0697,1810.1
33,0.3,4,10,10,-3,4.1358,9.6016,10.605,-2.8368,12.505,1.0425,1856.1
34,0.3,4,10,10,-3,3.2442,11.772,8.1299,-3.3732,13.257,0.99575,2016.9
35,0.3,4,10,10,-3,3.3326,11.621,8.4243,-4.4929,13.527,0.98053,1900.1
36,0.3,4,10,10,-3,4.458,9.6534,11.813,-2.2116,13.699,0.93572,2108.1
37,0.3,4,10,10,-3,3.6764,10.734,9.3464,-3.2068,13.371,0.97555,2026.8
38,0.3,4,10,10,-3,3.5579,10.695,8.8725,-3.7782,12.871,1.0066,1997.2
39,0.3,4,10,10,-3,3.9678,10.224,10.055,-2.5065,13.635,0.92569,1987.8
4,0.3,4,10,10,-3,3.1819,12.446,8.3888,-5.0714,13.741,1.0157,1947.4
40,0.3,4,10,10,-3,3.2195,12.02,8.5904,-9.9973,12.93,1.0916,1875.6
41,0.3,4,10,10,-3,2.9913,12.887,7.5779,-6.3146,13.767,0.99402,2149.4
42,0.3,4,10,10,-3,3.1642,11.746,7.6547,-4.1783,13.176,0.97807,2044.5
43,0.3,4,10,10,-3,3.1012,11.592,7.8176,-3.7183,11.782,1.1413,1852.5
44,0.3,4,10,10,-3,3.9494,10.126,9.9342,-5.5898,13.704,0.94548,1960.5
45,0.3,4,10,10,-3,3.986,10.55,11.456,-2.2349,12.401,1.1363,2037.5
46,0.3,4,10,10,-3,3.5164,11.251,8.7759,-3.6495,14.041,0.91835,2023.9
47,0.3,4,10,10,-3,4.4216,10.108,12.293,-2.1616,14.089,0.94834,2146.3
48,0.3,4,10,10,-3,4.232,9.5798,10.462,-4.1301,13.86,0.91271,2172.2
49,0.3,4,10,10,-3,3.5976,10.86,9.5702,-3.9622,12.527,1.1053,1965.2
5,0.3,4,10,10,-3,3.6248,10.502,8.8144,-5.9531,13.312,0.9475,2022.2
50,0.3,4,10,10,-3,3.7246,10.864,9.7972,-2.4433,13.314,0.99101,2019.9
6,0.3,4,10,10,-3,4.157,9.7246,10.459,-2.6488,13.346,0.94354,2064
7,0.3,4,10,10,-3,3.7422,10.333,9.2164,-3.6038,13.245,0.95665,2027.3
8,0.3,4,10,10,-3,3.6333,10.099,8.8741,-3.3213,12.005,1.0554,1963.4
9,0.3,4,10,10,-3,3.2719,12.175,8.7899,-4.1933,13.464,1.0486,2043.6
1,0.3,5,10,0,0,4.8239,10.346,0,0,24.955,0.24737,2402.3
10,0.3,5,10,0,0,4.5194,11.365,0,0,25.681,0.26021,2244.8
11,0.3,5,10,0,0,4.3105,11.687,0,0,25.189,0.27169,2323.3
12,0.3,5,10,0,0,4.6316,10.863,0,0,25.157,0.25566,2347.4
13,0.3,5,10,0,0,5.0114,10.125,0,0,25.369,0.23896,2335
14,0.3,5,10,0,0,4.9489,10.245,0,0,25.35,0.24151,2321.1
15,0.3,5,10,0,0,4.946,10.166,0,0,25.14,0.24196,2264.2
16,0.3,5,10,0,0,4.5355,11.119,0,0,25.216,0.26014,2362.6
17,0.3,5,10,0,0,4.8461,10.555,0,0,25.576,0.24545,2318.4
18,0.3,5,10,0,0,5.2053,9.7265,0,0,25.315,0.23161,2298.1
19,0.3,5,10,0,0,5.0681,9.8277,0,0,24.904,0.23747,2323.2
2,0.3,5,10,0,0,4.7206,10.846,0,0,25.599,0.2509,2379.5
20,0.3,5,10,0,0,3.9632,13.133,92.178,10,25.497,0.2365,2353.2
21,0.3,5,10,0,0,4.8145,10.422,0,0,25.089,0.24757,2313.8
22,0.3,5,10,0,0,5.1582,10.008,0,0,25.812,0.23261,2412.8
23,0.3,5,10,0,0,5.1275,10.126,0,0,25.96,0.23355,2238.2
24,0.3,5,10,0,0,5.0507,9.9083,0,0,25.022,0.23796,2275.5
25,0.3,5,10,0,0,5.213,9.7293,0,0,25.359,0.23126,2314.4
26,0.3,5,10,0,0,4.9939,10.408,0,0,25.988,0.23872,2333.5
27,0.3,5,10,0,0,4.8734,10.383,0,0,25.299,0.24472,2392.7
28,0.3,5,10,0,0,4.555,11.182,0,0,25.466,0.25881,2419.6
29,0.3,5,10,0,0,5.0563,10.061,0,0,25.435,0.23709,2392.4
3,0.3,5,10,0,0,4.9315,10.092,0,0,24.885,0.24296,2416.6
30,0.3,5,10,0,0,4.6889,10.814,0,0,25.353,0.25271,2192.9
31,0.3,5,10,0,0,4.3772,11.979,0,0,26.216,0.2666,2370.1
32,0.3,5,10,0,0,5.0321,10.202,0,0,25.669,0.23768,2270.8
33,0.3,5,10,0,0,4.7862,10.686,0,0,25.572,0.24804,2332.5
34,0.3,5,10,0,0,4.9083,10.001,0,0,24.544,0.24448,2239.6
35,0.3,5,10,0,0,4.8768,10.453,0,0,25.489,0.24428,2382.9
36,0.3,5,10,0,0,5.1436,9.7358,0,0,25.038,0.23436,2315.6
37,0.3,5,10,0,0,4.7042,11.018,0,0,25.914,0.25117,2328.3
38,0.3,5,10,0,0,4.9057,10.252,0,0,25.146,0.24361,2496.7
39,0.3,5,10,0,0,5.0422,10.422,0,0,26.276,0.23638,2330.4
4,0.3,5,10,0,0,4.7624,10.73,0,0,25.551,0.24912,2279.5
40,0.3,5,10,0,0,5.3562,9.6073,0,0,25.729,0.22556,2251.5
41,0.3,5,10,0,0,3.6624,15.206,76.613,10,25.201,0.23389,2391
42,0.3,5,10,0,0,4.6663,10.664,0,0,24.88,0.2545,2357.8
43,0.3,5,10,0,0,4.8842,10.459,0,0,25.543,0.24389,2344.5
44,0.3,5,10,0,0,4.9688,10.068,0,0,25.013,0.24124,2343.2
45,0.3,5,10,0,0,5.5807,8.9576,0,0,24.995,0.2192,2211.7
46,0.3,5,10,0,0,5.0593,10.189,0,0,25.775,0.23645,2400.4
47,0.3,5,10,0,0,4.9997,10.076,0,0,25.188,0.23971,2304
48,0.3,5,10,0,0,4.8775,10.094,0,0,24.616,0.24565,2424.1
49,0.3,5,10,0,0,4.9205,10.8,0,0,26.571,0.24087,2336.8
5,0.3,5,10,0,0,4.8112,10.628,0,0,25.568,0.24696,2374.9
50,0.3,5,10,0,0,4.4103,11.37,0,0,25.072,0.26663,2261.8
6,0.3,5,10,0,0,4.5728,11.105,0,0,25.392,0.25807,2230.6
7,0.3,5,10,0,0,4.2406,11.7,0,0,24.807,0.27613,2422.9
8,0.3,5,10,0,0,4.7625,10.582,0,0,25.199,0.24966,2322.1
9,0.3,5,10,0,0,5.0703,9.7608,0,0,24.745,0.23764,2272.6
1,0.5,2,10,10,3,1.9216,9.4284,11.496,9.9999,5.7895,0.62005,2655.8
10,0.5,2,10,10,3,2.1775,10.255,8.4341,9.9998,5.5392,0.66643,2618.7
11,0.5,2,10,10,3,2.4567,4.5919,0,0,5.6404,0.58434,2792.9
12,0.5,2,10,10,3,2.2776,5.0358,0,0,5.7347,0.61344,2645.7
13,0.5,2,10,10,3,2.221,5.1988,0,0,5.7732,0.62347,2791.2
14,0.5,2,10,10,3,2.3549,4.8694,0,0,5.7334,0.59907,2679
15,0.5,2,10,10,3,2.4164,9.346,9.0236,5.3345,5.7384,0.6015,2572.6
16,0.5,2,10,10,3,2.2688,4.8774,0,0,5.533,0.62149,2711.7
17,0.5,2,10,10,3,1.8568,9.7925,11.203,9.9997,5.7445,0.6461,2726.5
18,0.5,2,10,10,3,2.3207,5.0068,0,0,5.8097,0.60303,2846.6
19,0.5,2,10,10,3,2.3952,4.8949,0,0,5.862,0.5881,2734.4
2,0.5,2,10,10,3,2.0251,9.4032,10.466,8.6565,5.6824,0.62128,2714.2
20,0.5,2,10,10,3,1.8749,9.937,10.442,8.0387,5.6408,0.66493,2781.5
21,0.5,2,10,10,3,2.2951,4.941,0,0,5.6699,0.61209,2787.6
22,0.5,2,10,10,3,2.3207,4.8433,0,0,5.62,0.60884,2835.3
23,0.5,2,10,10,3,2.4461,4.6203,0,0,5.6509,0.58578,2692.8
24,0.5,2,10,10,3,2.3434,4.9047,0,0,5.7469,0.60074,2651.3
25,0.5,2,10,10,3,2.0294,9.5669,9.7799,6.6519,5.5728,0.64631,2549.3
26,0.5,2,10,10,3,2.3531,4.8422,0,0,5.697,0.60051,2793.4
27,0.5,2,10,10,3,2.4157,4.8343,0,0,5.8391,0.58522,2766
28,0.5,2,10,10,3,2.3377,4.8468,0,0,5.6653,0.60428,2707.2
29,0.5,2,10,10,3,1.8363,10.365,10.474,8.6884,5.7231,0.6772,2708.2
3,0.5,2,10,10,3,2.4987,4.6244,0,0,5.7775,0.5733,2787
30,0.5,2,10,10,3,2.3772,4.7253,0,0,5.6166,0.5987,2784.4
31,0.5,2,10,10,3,2.322,9.3829,8.7975,3.5767,5.6488,0.63931,2885.9
32,0.5,2,10,10,3,2.0493,10.253,9.508,9.9983,5.7174,0.65168,2655.8
33,0.5,2,10,10,3,2.285,5.0152,0,0,5.7298,0.61217,2709.2
34,0.5,2,10,10,3,2.0663,5.4471,0,0,5.6277,0.66164,2747.9
