21,16,10,-3,22.165,15.94,0,0,176.66,0.050777,2.5439e+05,0.0592,0.0029286
21,18,10,-3,21.661,18.311,0,0,198.32,0.051208,2.6037e+05,0.048751,0.001254
23,2,10,-3,23.017,2.075,0,0,23.88,0.085321,1.6725e+05,0.038244,0.0013553
23,4,10,-3,23.771,4.058,0,0,48.232,0.062801,1.9481e+05,0.048036,0.0012953
23,6,10,-3,23.535,6.1603,0,0,72.49,0.056286,2.1246e+05,0.049957,0.001223
23,8,10,-3,24.138,8.0014,0,0,96.57,0.051783,2.2473e+05,0.049669,0.0023332
23,10,10,-3,24.438,9.8696,0,0,120.6,0.049211,2.3459e+05,0.075583,0.0038523
23,12,10,-3,24.05,12.035,0,0,144.72,0.04849,2.4332e+05,0.048575,0.0020004
23,14,10,-3,23.879,14.165,0,0,169.13,0.047791,2.5075e+05,0.050022,0.0015442
23,16,10,-3,24.329,15.918,0,0,193.64,0.046267,2.5672e+05,0.06289,0.0031824
23,18,10,-3,23.794,18.24,0,0,217,0.046636,2.626e+05,0.047852,0.001327
25,2,10,-3,25.675,2.0302,0,0,26.063,0.077317,1.6926e+05,0.042107,0.00093476
25,4,10,-3,25.994,4.0345,0,0,52.436,0.057541,1.9687e+05,0.04838,0.0015937
25,6,10,-3,26.002,6.0614,0,0,78.804,0.051149,2.1431e+05,0.050308,0.0016475
25,8,10,-3,26.076,8.05,0,0,104.96,0.047877,2.2699e+05,0.049306,0.0018156
25,10,10,-3,26.198,10.016,0,0,131.2,0.045792,2.3704e+05,0.049536,0.0021944
25,12,10,-3,26.005,12.11,0,0,157.45,0.044806,2.4561e+05,0.049317,0.0016346
25,14,10,-3,26.277,13.966,0,0,183.49,0.043506,2.5254e+05,0.053483,0.002487
25,16,10,-3,26.095,16.058,0,0,209.51,0.043095,2.5893e+05,0.047413,0.00185
25,18,10,-3,26.077,18.125,0,0,236.33,0.042579,2.6465e+05,0.050035,0.0018274
27,2,10,-3,27.555,2.0415,0,0,28.127,0.071843,1.7127e+05,0.041326,0.00083662
27,4,10,-3,27.793,4.0735,0,0,56.609,0.053645,1.9898e+05,0.047766,0.0011705
27,6,10,-3,28.29,6.0177,0,0,85.119,0.047097,2.1615e+05,0.050713,0.0021856
27,8,10,-3,24.835,9.3408,651.01,2.4881,113.56,0.044119,2.29e+05,0.2478,0.030999
27,10,10,-3,28.319,9.9954,0,0,141.53,0.042378,2.3894e+05,0.049317,0.0022752
27,12,10,-3,28.338,11.999,0,0,170.01,0.04117,2.4739e+05,0.04964,0.0023389
27,14,10,-3,28.128,14.115,0,0,198.52,0.040589,2.5478e+05,0.050008,0.0017432
27,16,10,-3,28.629,15.831,0,0,226.62,0.039342,2.6063e+05,0.070865,0.0035439
27,18,10,-3,28.264,18.053,0,0,255.12,0.039301,2.6652e+05,0.049729,0.0021005
29,2,10,-3,29.412,2.0567,0,0,30.246,0.067061,1.7319e+05,0.042571,0.00098111
29,4,10,-3,29.359,5.798,196.51,1.4014,60.832,0.049761,2.0071e+05,0.4619,0.13796
29,6,10,-3,29.084,5.9761,2.5314,-4.0193,91.249,0.043705,2.178e+05,0.0068803,2.4309e-05
29,8,10,-3,28.433,10.86,490.41,1.4751,121.78,0.041097,2.3067e+05,0.37712,0.093835
29,10,10,-3,29.398,9.8524,42.471,-4.8008,152.04,0.038997,2.405e+05,0.028472,0.0004066
29,12,10,-3,26.686,15.791,799.28,1.9264,182.8,0.03806,2.4912e+05,0.3957,0.082281
29,14,10,-3,26.132,18.046,999.89,2.0949,213.23,0.037671,2.5658e+05,0.38787,0.075281
29,16,10,-3,28.936,16.042,4.4255,-5.0005,243.71,0.037016,2.6278e+05,0.0048453,1.183e-05
29,18,10,-3,28.901,18.05,6.8746,-5.0008,273.88,0.036604,2.6833e+05,0.0062049,1.9459e-05
0.2,2,100,-3,12.522,19.13,16.954,-2.3989,125.5,0.084564,1.0481e+06,70.176,22.213
0.2,4,100,-3,0.27786,3.4216,2.853,-7.1217,0.11035,25.876,15209,0.5339,0.1325
0.2,6,100,-3,29.863,1.9274,1.0173,-1.005,29.727,0.066595,1.0162e+06,148.99,26.35
0.2,8,100,-3,0.22767,6.3066,2.601,-3.0742,0.20949,21.371,21583,0.35002,0.073359
0.2,10,100,-3,0.31673,7.894,4.6737,-8.8403,0.26846,20.569,24450,0.79426,0.26728
0.2,12,100,-3,0.30167,10.082,6.2585,-9.9458,0.33121,20.247,26862,0.66821,0.19927
0.2,14,100,-3,0.20932,12.284,8.829,-1.6089,0.37059,20.187,28221,0.16917,0.019171
0.2,16,100,-3,0.27099,13.22,8.2115,-5.8268,0.4172,20.001,29670,0.52873,0.12871
0.2,18,100,-3,0.31597,15.021,13.5,-6.8379,0.46473,19.938,31214,0.74535,0.24189
0.5,2,100,-3,0.45014,2.1203,119.85,-5.0068,0.068782,29.299,11557,0.15987,0.014447
0.5,4,100,-3,0.47277,3.9716,9.8489,-7.2418,0.12899,23.308,16965,0.061557,0.0031872
0.5,6,100,-3,0.54332,5.0434,4.6392,-6.5998,0.19553,20.861,21227,0.24608,0.037069
0.5,8,100,-3,0.64116,5.8838,5.6327,-3.2142,0.24865,18.973,24310,0.54685,0.15623
0.5,10,100,-3,0.71414,7.3666,7.8336,-5.3101,0.31134,18.405,27235,0.69162,0.22048
0.5,12,100,-3,0.54919,9.1951,9.8424,-1.7397,0.36296,17.791,29138,0.33213,0.079689
0.5,14,100,-3,0.50434,12.822,20.662,-2.5424,0.43291,18.584,31192,0.092817,0.0078005
0.5,16,100,-3,0.58302,15.526,53.779,-8.8173,0.49844,17.434,33768,0.19565,0.024499
0.5,18,100,-3,0.53501,17.755,38.141,-8.9314,0.56696,18.097,35251,0.083612,0.0047667
1,2,100,-3,0.99626,1.8998,8.6889,-2.868,0.079043,24.873,12966,0.053833,0.0026553
1,4,100,-3,1.1846,3.3461,9.4822,-2.1377,0.16137,18.286,20227,0.34812,0.060573
1,6,100,-3,1.0197,4.681,10.534,-1.3079,0.2409,16.177,25129,0.23956,0.062012
1,8,100,-3,1.0169,6.5399,15.489,-1.6693,0.30731,16.03,28239,0.19938,0.040888
1,10,100,-3,0.97419,8.0233,28.269,-1.0044,0.39107,14.591,32049,0.22348,0.049189
1,12,100,-3,1.0515,9.8042,19.591,-1.9789,0.46873,15.167,34439,0.23444,0.043361
1,14,100,-3,1.0003,14.118,86.077,-6.9254,0.5446,14.526,37036,0.0086758,7.0047e-05
1,16,100,-3,0.90246,12.188,26.819,-1.022,0.61552,13.774,39032,0.33581,0.08461
1,18,100,-3,1.014,14.279,28.138,-1.4704,0.71025,14.086,41269,0.22067,0.053813
3,2,100,-3,3.0659,1.9562,21.282,-4.5794,0.15813,12.485,21792,0.043864,0.00096232
3,4,100,-3,3.2506,2.1659,7.4207,-1.4912,0.31322,9.3468,32663,0.54206,0.38276
3,6,100,-3,3.1836,4.2197,26.907,-1.2561,0.47595,8.2564,40961,0.35792,0.12743
3,8,100,-3,2.9992,8.1087,49.299,-9.2163,0.63836,8.0203,47087,0.013856,0.00018219
3,10,100,-3,3.1124,7.1803,40.546,-1.3571,0.78089,7.7213,51652,0.31943,0.11108
3,12,100,-3,3.0189,11.786,59.229,-9.0252,0.93815,7.7071,56085,0.024135,0.00036291
3,14,100,-3,3.2053,9.8465,46.654,-1.5223,1.1122,7.4268,60326,0.36512,0.12825
3,16,100,-3,3.0062,15.972,88.406,-4.4672,1.2721,7.4752,63694,0.003808,7.3097e-06
3,18,100,-3,3.0078,17.406,116.59,-2.1584,1.4506,7.4796,66882,0.035632,0.0011341
5,2,100,-3,6.0446,1.1053,6.7731,-1.6858,0.25176,7.9887,30232,0.65626,0.38768
5,4,100,-3,0.25619,3.9647,0,0,0.50786,5.8723,45248,0.9576,8.8284
5,6,100,-3,0.2486,5.9878,0,0,0.74427,5.3662,54833,0.95232,9.0082
5,8,100,-3,5.3872,4.7761,34.036,-1.3435,1.0136,4.9534,63655,0.48043,0.27163
5,10,100,-3,0.24882,10.258,0,0,1.2763,4.8024,70304,0.97608,9.0033
5,12,100,-3,0.24766,12.064,0,0,1.4939,4.7072,75120,0.9558,9.0309
5,14,100,-3,5.1246,12.893,115.72,-1.9289,1.8289,4.7927,81574,0.104,0.0073925
5,16,100,-3,5.0537,15.561,110.22,-2.3616,2.1568,4.9007,86681,0.038198,0.00088925
5,18,100,-3,5.0143,18.227,108.85,-3.097,2.4605,4.99,90945,0.015455,0.00016499
7,2,100,-3,0.35318,1.956,0,0,0.3454,5.7266,37406,0.97156,8.9208
7,4,100,-3,7.784,2.2677,19.675,-1.4522,0.70425,4.3894,55391,0.54507,0.33336
7,6,100,-3,0.32064,7.5368,3.9823,5.2141,1.0627,3.932,67795,1.2103,9.559
7,8,100,-3,0.34253,8.2597,0,0,1.4146,3.6263,77132,0.98353,9.1051
7,10,100,-3,7.0034,10.15,87.614,-3.8084,1.8096,3.5658,85728,0.015534,0.00022327
7,12,100,-3,6.9911,11.576,99.362,-2.433,2.1957,3.6963,92211,0.036606,0.0012959
7,14,100,-3,7.0185,13.679,100.19,-2.7411,2.6316,3.7699,98760,0.025558,0.00054459
7,16,100,-3,7.0088,16.042,95.939,-3.2111,3.2009,4.1589,1.0551e+05,0.003868,8.361e-06
7,18,100,-3,6.8895,18.936,106.92,-3.3057,3.7866,4.3488,1.1134e+05,0.067806,0.0028253
9,2,100,-3,0.44486,2.0148,0,0,0.44815,4.4793,44087,0.95796,9.0434
9,4,100,-3,0.4463,4.0417,0,0,0.90192,3.3494,64150,0.96084,9.024
9,6,100,-3,0.43217,7.1191,7.8276,1.1427,1.3472,3.0692,77501,1.1385,9.2475
9,8,100,-3,9.1563,7.7792,90.137,-2.9556,1.8256,2.8526,88679,0.044965,0.0010798
9,10,100,-3,8.9999,10.212,90.694,-4.2401,2.3403,2.8129,98006,0.021255,0.00044207
9,12,100,-3,8.9559,12.004,100.84,-2.8801,2.9121,3.0181,1.0603e+05,0.005263,2.4302e-05
9,14,100,-3,9.1913,13.283,97.194,-2.8417,3.5544,3.3237,1.1356e+05,0.072438,0.0032028
9,16,100,-3,8.8801,16.56,103.02,-3.1402,4.6033,3.9717,1.2246e+05,0.048319,0.001363
9,18,100,-3,8.9427,18.372,102.82,-2.9712,6.2669,4.5426,1.3275e+05,0.027034,0.00045923
11,2,100,-3,0.55429,1.966,0,0,0.54486,3.6394,49698,0.96662,8.9282
11,4,100,-3,0.53682,4.107,0,0,1.1023,2.77,71604,0.97794,9.1211
11,6,100,-3,0.54938,6.065,0,0,1.666,2.4205,86654,0.96089,8.9812
11,8,100,-3,0.53948,8.322,0,0,2.2448,2.2991,98127,0.99121,9.092
11,10,100,-3,10.895,10.118,100.69,-3.0511,2.9051,2.4474,1.0824e+05,0.021385,0.00023048
11,12,100,-3,11.007,11.905,99.2,-2.9187,3.7412,2.82,1.1802e+05,0.00851,6.3303e-05
11,14,100,-3,10.993,13.833,99.712,-2.8496,5.0539,3.5534,1.2881e+05,0.012507,0.00014369
11,16,100,-3,10.925,16.165,99.86,-3.0226,7.8055,4.4266,1.4298e+05,0.017162,0.00015241
11,18,100,-3,10.857,18.275,100.02,-3.0049,14.088,3.9081,1.6372e+05,0.028271,0.00040087
13,2,100,-3,0.64824,2.0126,0,0,0.65233,3.0756,55143,0.95643,8.9907
13,4,100,-3,0.63933,4.0725,0,0,1.3018,2.3323,78127,0.96894,9.0742
13,6,100,-3,12.83,6.1278,72.697,-4.7074,1.9777,2.1084,94046,0.034351,0.00061685
13,8,100,-3,13.134,7.8348,108.13,-2.7917,2.6631,2.0114,1.0615e+05,0.030966,0.00054065
13,10,100,-3,12.776,10.19,102.6,-2.9476,3.5389,2.2483,1.1756e+05,0.036295,0.00065868
13,12,100,-3,13.151,11.777,97.769,-3.0416,4.8689,3.1265,1.296e+05,0.030157,0.0004842
13,14,100,-3,13.029,13.987,100.08,-3.0509,8.0514,4.2241,1.4637e+05,0.0031691,5.7945e-06
13,16,100,-3,13.178,15.722,99.456,-3.0123,18.612,3.2193,1.7695e+05,0.031057,0.00049187
13,18,100,-3,12.946,18.06,99.542,-3.0501,45.869,1.4306,2.201e+05,0.0074626,2.8189e-05
15,2,100,-3,0.73618,2.0763,0,0,0.76426,2.6668,60192,0.98905,9.0876
15,4,100,-3,0.75704,3.9979,0,0,1.5133,1.9818,84189,0.95005,8.9185
15,6,100,-3,15.076,5.9394,84.886,-3.1487,2.2909,1.8433,1.0056e+05,0.015145,0.00012831
15,8,100,-3,15.066,7.8558,95.717,-2.9069,3.1433,1.8722,1.1367e+05,0.022421,0.00035026
15,10,100,-3,14.823,10.032,100.08,-2.9943,4.2455,2.3028,1.2588e+05,0.015011,0.00015091
15,12,100,-3,14.847,12.189,100.76,-3,7.1915,3.8584,1.4422e+05,0.025975,0.0003502
15,14,100,-3,14.861,14.101,99.733,-3.0115,19.712,3.0484,1.8023e+05,0.016506,0.00013872
15,16,100,-3,14.852,16.153,99.967,-2.9727,59.227,0.96989,2.3486e+05,0.019415,0.00018861
15,18,100,-3,14.943,18.031,99.668,-3.0116,109.32,0.29246,2.6105e+05,0.0055433,1.7535e-05
17,2,100,-3,0.73983,2.5634,3.2941,9.9939,0.84925,2.3502,63735,1.2382,9.887
17,4,100,-3,17.2,3.9291,56.612,-3.9131,1.7075,1.7935,89049,0.029481,0.00045644
17,6,100,-3,0.78296,8.3746,8.2958,1.9051,2.6153,1.6375,1.0638e+05,1.3497,9.5846
17,8,100,-3,16.869,8.1129,100.45,-3.0794,3.6323,1.7074,1.2035e+05,0.021839,0.0002566
17,10,100,-3,17.077,9.8731,98.918,-2.9741,5.4604,2.8803,1.3603e+05,0.017238,0.0001837
17,12,100,-3,17.154,11.934,100.15,-3.0242,15.021,3.5575,1.7018e+05,0.01453,0.00011144
17,14,100,-3,16.567,14.268,98.873,-3.0454,60.829,0.89513,2.3558e+05,0.044641,0.0010267
17,16,100,-3,16.804,16.13,99.156,-3.0694,119.11,0.19866,2.5978e+05,0.019622,0.0001994
17,18,100,-3,17.286,17.809,101.26,-2.879,149.95,0.094555,2.6047e+05,0.027417,0.00039177
19,2,100,-3,0.96349,1.9925,0,0,0.95987,2.0797,67900,0.95305,8.8901
19,4,100,-3,0.92904,4.1508,0,0,1.9281,1.595,93976,0.98881,9.1099
19,6,100,-3,0.85752,8.2037,10.58,2.0964,2.9233,1.4459,1.1131e+05,1.3222,9.6964
19,8,100,-3,18.877,8.1605,98.483,-3.2058,4.202,1.7725,1.2674e+05,0.026555,0.00043702
19,10,100,-3,18.806,10.186,101.05,-3.0043,8.2363,3.8446,1.5018e+05,0.028831,0.00044577
19,12,100,-3,19.056,11.982,100.11,-3.0071,45.247,1.319,2.2008e+05,0.0044648,1.1003e-05
19,14,100,-3,19.22,13.831,100.04,-2.9803,116.41,0.18406,2.5678e+05,0.023676,0.00028066
19,16,100,-3,19.412,15.721,100.69,-2.9006,150.4,0.077753,2.5638e+05,0.039133,0.00077016
19,18,100,-3,19.003,17.996,98.899,-2.9489,173.59,0.064257,2.5952e+05,0.00039778,8.1202e-08
21,2,100,-3,1.0601,1.9961,0,0,1.058,1.8885,71277,0.95149,8.9173
21,4,100,-3,1.0247,4.1374,0,0,2.1199,1.4476,97849,0.98555,9.122
21,6,100,-3,21.644,5.825,101.89,-2.7336,3.3085,1.33,1.1668e+05,0.059853,0.0017897
21,8,100,-3,21.139,7.9849,100.76,-2.9703,4.9121,1.9733,1.3333e+05,0.0085151,4.7155e-05
21,10,100,-3,21.162,9.8965,99.741,-2.9901,18.642,3.0579,1.7892e+05,0.018065,0.00016729
21,12,100,-3,20.709,12.157,99.615,-3.0248,100.15,0.28072,2.5322e+05,0.026927,0.00036328
21,14,100,-3,21.256,13.844,100.65,-3.0112,144.99,0.074326,2.5305e+05,0.023314,0.00027192
21,16,100,-3,21.303,15.814,102.17,-2.9827,170.59,0.058724,2.5645e+05,0.026048,0.00034193
21,18,100,-3,20.778,18.152,98.332,-3.0384,194.07,0.055055,2.6123e+05,0.019025,0.00018382
23,2,100,-3,1.1512,1.999,0,0,1.1507,1.7377,74227,0.95044,8.968
23,4,100,-3,1.1113,4.187,0,0,2.3264,1.3297,1.0164e+05,0.99843,9.183
23,6,100,-3,23.032,5.9988,101,-3.095,3.5775,1.2389,1.2006e+05,0.0016182,2.0343e-06
23,8,100,-3,23.071,7.936,99.768,-2.9776,6.1414,2.8599,1.4121e+05,0.011105,7.4184e-05
23,10,100,-3,23.126,9.9648,100.34,-2.9822,54.928,0.96378,2.2889e+05,0.0089766,4.2052e-05
23,12,100,-3,22.457,12.224,98.485,-3.0639,133.08,0.084185,2.5033e+05,0.042245,0.00091159
23,14,100,-3,22.344,14.354,97.194,-3.0034,162.7,0.055944,2.529e+05,0.053802,0.0014607
23,16,100,-3,23.493,15.711,99.696,-2.8555,188.59,0.05052,2.5774e+05,0.039497,0.00078202
23,18,100,-3,24.143,17.405,99.689,-2.5148,214.28,0.048491,2.6308e+05,0.082728,0.0034802
25,2,100,-3,1.2176,2.0558,0,0,1.2515,1.6203,77234,0.97918,9.1332
25,4,100,-3,1.211,5.0626,12.97,1.1837,2.545,1.2181,1.0524e+05,1.2172,9.221
25,6,100,-3,24.719,5.9919,106.9,-2.7553,3.9305,1.1911,1.2413e+05,0.012604,0.0001298
25,8,100,-3,25.001,8.0565,100.81,-2.9911,10.187,3.8834,1.5719e+05,0.0071092,4.9609e-05
25,10,100,-3,24.821,10.038,99.292,-3.0433,105.82,0.19793,2.4966e+05,0.010959,6.5986e-05
25,12,100,-3,24.979,12.02,99.46,-2.9808,150.41,0.054699,2.4835e+05,0.0025191,3.5157e-06
25,14,100,-3,23.61,14.621,90.439,-3.3662,178.91,0.048331,2.5395e+05,0.099926,0.0051537
25,16,100,-3,24.014,16.476,94.366,-3.6249,206.37,0.045731,2.5969e+05,0.069147,0.0024758
25,18,100,-3,24.679,18.941,0,0,233.73,0.044798,2.6533e+05,0.065123,0.0027655
27,2,100,-3,1.3443,2.0081,0,0,1.3497,1.4848,79910,0.95424,8.9998
27,4,100,-3,27.198,3.9818,90.586,-3.3272,2.738,1.122,1.0813e+05,0.011892,7.4278e-05
27,6,100,-3,26.645,6.0529,102.25,-2.9415,4.3188,1.1893,1.281e+05,0.021954,0.00025191
27,8,100,-3,27.199,7.9414,100.03,-2.9868,26.388,2.2908,1.9223e+05,0.014691,0.00010792
27,10,100,-3,27.367,9.8997,100.93,-2.9695,130.66,0.071268,2.4541e+05,0.023606,0.00028344
27,12,100,-3,26.271,12.237,94.848,-3.1138,164.51,0.046587,2.4895e+05,0.046721,0.0011305
27,14,100,-3,25.398,14.649,102.15,-4.2531,194.33,0.043702,2.5559e+05,0.10567,0.005792
27,16,100,-3,26.891,16.658,0,0,223.97,0.041653,2.6144e+05,0.045173,0.0016404
27,18,100,-3,27.195,18.585,0,0,252.71,0.040728,2.6692e+05,0.039739,0.0010751
29,2,100,-3,1.1991,2.9781,4.1958,7.6726,1.4539,1.3872,82576,1.4477,10.307
29,4,100,-3,1.2479,5.9679,8.7588,2.8378,2.9514,1.0642,1.1118e+05,1.4489,10.056
29,6,100,-3,28.771,6.0546,100.78,-3.0148,4.7942,1.3479,1.3231e+05,0.016998,0.00014493
29,8,100,-3,29.316,7.9385,100.39,-2.9956,70.873,0.57795,2.3744e+05,0.018576,0.0001768
29,10,100,-3,27.01,10.551,95.741,-3.3192,144.68,0.049263,2.4377e+05,0.12377,0.007935
29,12,100,-3,29.873,11.879,82.47,-2.147,178.04,0.042527,2.5063e+05,0.040178,0.00098191
29,14,100,-3,29.237,13.934,92.583,-2.7562,210.17,0.039589,2.5711e+05,0.012881,8.852e-05
29,16,100,-3,29.683,15.82,72.937,-2.0351,241.07,0.038515,2.6327e+05,0.034833,0.00067088
29,18,100,-3,29.605,18.375,0,0,272,0.037455,2.6855e+05,0.041699,0.00085163
0.2,2,900,-3,0.24638,1.7621,1.1261,-1.9888,0.060452,32.265,10502,0.35083,0.059527
0.2,4,900,-3,8.8421,13.465,1.2037,-5,62.505,0.12371,9.1534e+05,45.577,15.829
0.2,6,900,-3,0.41485,4.6467,3.647,-3.4022,0.17012,21.814,19604,1.2998,0.59765
0.2,8,900,-3,0.29779,6.828,4.6727,-8.5522,0.22358,21.551,22288,0.63546,0.18356
0.2,10,900,-3,8.8864,18.915,6.7009,-2.1005,88.115,0.11901,9.3992e+05,44.323,14.8
0.2,12,900,-3,0.2353,9.4705,3.938,-3.3825,0.31126,20.098,26148,0.38727,0.082453
0.2,14,900,-3,0.28251,12.298,10.882,-7.8108,0.37371,20.52,28286,0.53413,0.1361
0.2,16,900,-3,0.23468,14.896,30.28,-1.4132,0.42427,20.137,29959,0.24243,0.030686
0.2,18,900,-3,14.694,5.5585,8.1417,-2,42.422,0.090528,9.2541e+05,73.161,19.844
0.5,2,900,-3,0.64589,1.885,56.555,-5.6359,0.066753,28.556,11443,0.34929,0.069057
0.5,4,900,-3,0.48606,3.9763,675.7,-3.2093,0.12768,22.781,16947,0.033796,0.0008348
0.5,6,900,-3,0.7328,4.0971,4.0435,-3.0444,0.18841,19.534,21223,0.78274,0.29165
0.5,8,900,-3,0.58499,7.4624,89.556,-1.0632,0.2537,18.665,24758,0.23718,0.029484
0.5,10,900,-3,0.62873,8.4905,13.214,-3.002,0.31394,18.66,27313,0.40841,0.079262
0.5,12,900,-3,0.49253,11.875,32.234,-7.0075,0.3718,18.755,29267,0.025325,0.00033556
0.5,14,900,-3,0.55839,11.252,13.896,-1.538,0.43891,17.282,31815,0.31305,0.059937
0.5,16,900,-3,0.52455,12.446,19.752,-1.0805,0.47996,16.776,33239,0.27125,0.065413
0.5,18,900,-3,0.59594,15.335,21.086,-3.7659,0.54988,17.965,34842,0.33992,0.05648
1,2,900,-3,1.2305,1.724,4.7721,-3.863,0.08195,24.071,13340,0.36847,0.065064
1,4,900,-3,0.92029,3.4042,9.5158,-1.2527,0.15963,18.713,19906,0.22866,0.032912
1,6,900,-3,0.99336,5.9984,19.297,-7.0853,0.24039,17.084,24961,0.0069113,4.4464e-05
1,8,900,-3,1.0497,7.4875,24.649,-8.8069,0.30461,15.995,28342,0.11374,0.0067343
1,10,900,-3,0.99244,9.6625,69.406,-1.8668,0.3837,15.359,31535,0.041305,0.0012361
1,12,900,-3,1.0256,11.171,28.62,-3.4259,0.46688,15.577,34379,0.094657,0.0057606
1,14,900,-3,1.0341,14.065,990.42,-6.1326,0.54987,14.27,37360,0.03873,0.0011432
1,16,900,-3,1.0503,15.931,70.404,-9.534,0.62789,14.218,39558,0.054613,0.0024284
1,18,900,-3,1.0685,13.868,28.773,-1.6821,0.6812,14.241,40663,0.29805,0.072414
3,2,900,-3,3.336,1.3464,5.6532,-1.7755,0.15722,12.908,21610,0.43878,0.16783
3,4,900,-3,3.1396,3.7982,25.989,-3.2535,0.31739,9.4593,32996,0.097005,0.0047505
3,6,900,-3,3.1548,4.6501,31.631,-1.4654,0.46216,8.5977,40168,0.27659,0.067491
3,8,900,-3,3.2448,5.1126,21.746,-1.4969,0.63112,7.9693,46844,0.44253,0.20662
3,10,900,-3,3.2595,5.5188,19.491,-1.5064,0.7723,7.5493,51483,0.53461,0.36021
3,12,900,-3,3.0755,11.847,206.94,-5.0766,0.94714,7.2736,56643,0.037876,0.00078123
3,14,900,-3,3.0576,13.658,92.457,-9.1274,1.0875,7.242,60038,0.043639,0.00097396
3,16,900,-3,3.0279,15.792,114.43,-8.4224,1.2451,7.1646,63374,0.02227,0.00025611
3,18,900,-3,2.9554,12.7,93.546,-1.0576,1.4014,6.9309,66358,0.30932,0.12187
5,2,900,-3,0.26075,1.9342,0,0,0.25217,7.8007,30325,0.98075,8.7251
5,4,900,-3,0.25224,3.9744,0,0,0.50125,5.9594,44859,0.95596,8.921
5,6,900,-3,0.2525,5.9445,0,0,0.75051,5.2928,55163,0.95875,8.9149
5,8,900,-3,0.25536,7.8029,0,0,0.99626,4.9198,63235,0.97357,8.8485
5,10,900,-3,0.25286,10.091,0,0,1.2757,4.7387,70501,0.95849,8.9066
5,12,900,-3,0.25548,11.798,0,0,1.5071,4.5777,75821,0.96573,8.8452
5,14,900,-3,0.25871,13.318,0,0,1.7227,4.4458,80271,0.99699,8.7729
5,16,900,-3,0.24899,16.373,0,0,2.0384,4.5068,85229,0.97353,8.9992
5,18,900,-3,0.24873,18.48,0,0,2.2982,4.4555,89210,0.9769,9.0056
7,2,900,-3,0.34206,2.0572,0,0,0.35184,5.7657,37744,0.97974,9.1133
7,4,900,-3,0.34797,3.9669,0,0,0.69019,4.3227,54880,0.95855,9.0094
7,6,900,-3,0.35082,5.9526,0,0,1.0442,3.8081,67402,0.95778,8.9604
7,8,900,-3,0.34724,8.0239,0,0,1.3931,3.5977,76751,0.95338,9.0219
7,10,900,-3,0.35174,9.9606,0,0,1.7518,3.4138,84816,0.95369,8.9447
7,12,900,-3,0.34695,12.08,0,0,2.0956,3.3594,91085,0.9571,9.027
7,14,900,-3,0.35328,13.698,0,0,2.4196,3.2439,96624,0.97112,8.9191
7,16,900,-3,0.35349,15.977,0,0,2.8238,3.183,1.0246e+05,0.95097,8.915
7,18,900,-3,0.34845,18.018,0,0,3.1393,3.1884,1.0633e+05,0.95124,9.0009
9,2,900,-3,0.45595,1.9751,0,0,0.45028,4.414,44255,0.96177,8.896
9,4,900,-3,0.45318,3.9479,0,0,0.89454,3.3245,63949,0.96268,8.9325
9,6,900,-3,0.4452,6.0363,0,0,1.3437,2.9904,77509,0.95659,9.0388
9,8,900,-3,0.44804,8.0155,0,0,1.7956,2.7889,88053,0.95216,9.0006
9,10,900,-3,0.45214,9.9548,0,0,2.2505,2.656,96733,0.95428,8.946
9,12,900,-3,0.44499,12.052,0,0,2.6816,2.6202,1.0345e+05,0.95491,9.0416
9,14,900,-3,0.4432,13.987,0,0,3.0995,2.5789,1.0923e+05,0.9517,9.0658
9,16,900,-3,0.45132,16,0,0,3.6106,2.4927,1.1568e+05,0.94985,8.9569
9,18,900,-3,0.45165,18.076,0,0,4.082,2.4591,1.2082e+05,0.95404,8.9526
11,2,900,-3,0.57133,1.9169,0,0,0.54758,3.5765,49887,0.98963,8.7497
11,4,900,-3,0.55122,3.9915,0,0,1.1001,2.7232,71634,0.95202,8.9612
11,6,900,-3,0.50094,7.4571,6.4968,4.792,1.65,2.4414,86318,1.1973,9.5902
11,8,900,-3,12.09,3.8228,52.591,-1.2699,2.1754,2.2676,97076,0.62123,0.55425
11,10,900,-3,0.5443,10.246,0,0,2.7884,2.1959,1.0698e+05,0.97509,9.0375
11,12,900,-3,0.51247,14.761,13.363,2.4059,3.2914,2.1583,1.1398e+05,1.1835,9.4457
11,14,900,-3,0.54889,13.979,0,0,3.8366,2.0825,1.2047e+05,0.95157,8.9865
11,16,900,-3,0.55022,15.935,0,0,4.3838,2.0456,1.2624e+05,0.95407,8.9721
11,18,900,-3,0.54721,17.803,0,0,4.871,2.0327,1.3079e+05,0.9612,9.005
13,2,900,-3,0.65435,1.9676,0,0,0.64375,3.0816,54758,0.96587,8.9347
13,4,900,-3,0.64502,4.0681,0,0,1.312,2.3125,78446,0.9674,9.0208
13,6,900,-3,0.59636,7.638,6.789,3.8928,1.9441,2.065,93512,1.2271,9.5561
13,8,900,-3,0.64286,8.1847,0,0,2.6308,1.9357,1.057e+05,0.97363,9.0413
13,10,900,-3,0.65126,9.966,0,0,3.2452,1.8436,1.1463e+05,0.9533,8.9628
13,12,900,-3,0.6529,11.937,0,0,3.8967,1.7883,1.2257e+05,0.95507,8.9478
13,14,900,-3,0.65067,14.045,0,0,4.5693,1.7557,1.2956e+05,0.95316,8.9682
13,16,900,-3,0.64729,16.061,0,0,5.1982,1.7373,1.3528e+05,0.95405,8.9995
